CD_ADOPT_CNTRY,CD_ADOPT_COUNTY,CD_ADOPT_STATE,CD_PERSON_CHAR,CD_PERSON_DEATH,CD_PERSON_ETHNIC_GROUP,CD_PERSON_IMMIGRATION_STATUS,CD_PERSON_LANGUAGE,CD_PERSON_LIV_ARR,CD_PERSON_MARITAL_STATUS,CD_PERSON_PROOF_CITIZENSHIP,CD_PERSON_RELIGION,CD_PERSON_SEX,CD_PERSON_STATUS,CD_PERSON_SUFFIX,CD_PERSON_TITLE,CD_SINGLE_MOTHER_FATHER,DT_DISSOLUTION,DT_PERSON_BIRTH,DT_PERSON_DEATH,GENDER,ID_PERSON,IND_AUTO_PERS_MERGE,IND_PERSON_DOB_APPROX,IND_PREV_ADOPTED,IND_PUBLIC,IND_SINGLE_PAR_ADOPT,NBR_PERSON_AGE,NBR_PERSON_ID_NUMBER,NBR_PERSON_PHONE,NM_PERSON_FIRST,NM_PERSON_LAST,NM_PERSON_FULL,"NM_PERSON_LAST, NM_PERSON_FIRST",TXT_NAME_OF_ADO_AGENCY,TXT_PERSON_OCCUPATION,TXT_PERSON_OTHER_RELATIONSHIPS
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,469849,546627,761938,906441,746366,662470,241979,884789,681849,232235,785772,630092,122418,958744,296759,835515,721295,561191,641705,530793,406784,350855,146019,995413,662857,786036,913793,272952
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,235161,171240,702914,376139,325902,844365,883776,472128,440406,483692,664096,308675,790623,915165,813109,277535,315742,671491,483433,147976,434852,771035,413936,925940,144929,809519,324261,859012
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,990856,923774,538938,756258,412996,573493,960332,802848,391286,991134,352585,957110,794306,301550,881267,195803,604803,640877,549685,711380,515747,307790,317231,901052,257958,736580,170817,411156
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,798562,533740,439670,424720,641281,144680,680130,215046,713294,706763,451056,210161,587061,552741,906237,750331,578723,951551,165420,637463,527557,833265,202543,177078,762583,837906,208772,721550
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,935593,965824,268377,390000,249153,898852,561552,618690,184474,602379,820306,999231,138489,724526,276418,924962,742845,950495,151713,802208,656269,885238,894550,145017,275952,898534,738721,925434
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,793292,450030,955017,128677,681578,883976,802630,285439,215853,891096,784455,789095,744918,870624,870501,826572,726174,701580,288465,253856,503391,427244,554485,821589,996738,192876,364883,357631
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,366721,112850,605862,270157,497291,848806,315905,349630,160720,313394,446900,798932,968816,175374,343109,843062,427969,596742,518614,482638,429224,493379,651143,784642,837436,469155,720620,878804
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,714119,541443,864229,884477,787432,187003,359344,931672,664005,774113,778890,573368,252123,974021,670368,594144,216627,872922,860383,590894,584915,337229,855580,596125,124997,193356,625164,289664
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,347745,268842,582998,744570,498716,739328,532894,826200,307107,746849,497726,554132,114910,708218,117991,678165,755288,773473,702287,793282,880205,480445,583457,215656,497957,929596,381576,853090
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,641321,866984,384489,339049,212463,142451,406970,454573,671492,426031,519184,561815,739051,539721,489449,932680,407507,666520,981434,823241,660335,944011,482063,189090,168409,972763,337454,387330
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,533633,839227,616095,114026,268181,240171,913607,443054,881159,888177,500498,568534,289078,294041,197379,609018,481073,113529,392197,279698,618556,383717,678831,148408,862117,960958,640064,354597
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,387812,666785,160002,437973,382969,910414,357755,787853,289702,992329,982278,611354,514654,927124,379153,720916,164103,897755,735287,491095,150267,984469,387105,226652,303518,894809,172013,921261
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,290971,129475,267461,585776,419285,355115,840358,423894,458593,773776,587276,513388,551290,117024,349404,396710,929315,586193,291466,233494,784495,662366,544999,639812,588471,170818,287071,785552
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,559068,341449,983999,671344,208958,916561,213932,785551,600127,757414,846110,423002,314824,684970,922444,742934,695348,737353,221265,865378,827587,943205,550454,385840,510576,359395,384963,471624
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,984950,420674,719063,329649,272117,563431,183061,476348,872677,440547,519318,463473,740166,751818,364691,178365,425928,744531,980618,388868,575242,880879,436964,618578,821147,214979,381626,605915
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,915580,362825,547580,139096,169951,591972,240938,383541,439787,842086,400243,734522,967133,581959,698855,639138,333257,589940,656666,688296,113078,866254,559735,574439,928042,843172,703881,560155
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,470287,853818,970322,976848,291902,389386,242091,989989,248359,608416,194186,976810,760214,810123,621990,906966,480091,974212,337616,691834,598330,204781,359394,257058,509885,867945,967107,365057
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,532002,350067,453210,189974,288562,719131,790831,944870,230280,854011,527902,296496,379123,166862,245526,981006,390624,165859,649823,528121,122460,737223,538078,960613,132792,571508,863512,148677
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,343876,627709,480663,625478,461420,663961,633303,992610,114883,213099,439941,477074,785654,691881,522583,300470,844197,275330,294203,357191,861446,601367,738257,211565,156843,803596,645776,169960
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,394764,495706,642194,419148,448655,934250,927991,758289,182811,705287,813876,229812,707180,366891,246397,833933,495200,502930,603037,740615,749056,394109,434996,540269,168454,635643,535345,209231
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,143959,893863,917230,316136,889145,708423,638651,217402,415561,352504,232383,669288,559512,569451,290856,496092,190531,627209,961582,470907,121769,789991,859305,953697,989655,310704,505741,406877
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,112155,380058,476496,228575,711059,293144,532238,258204,664855,361391,405925,915538,230908,238866,882291,578082,963444,661210,661279,754076,377027,976353,357475,773002,430451,467320,767499,864310
aaaaaaaaaaaa,bbbbbbbbb,cccccccccc,ddddddddd,eeeeeeee,ffffffffffff,ggggggggg,hhhhhhh,iiiiiiiiiiiiiiii,177239,228760,394338,124808,213893,539509,533433,948361,628578,727425,800360,997967,239897,379207,332412,305161,573044,487927,497309,665497,850030,207606,148818,923787,874347,532878,432548,435866
